dummy,LeagueAlternateCode,seasonID,fixturedate,HomeTeam,AwayTeam,HomeTeamID,AwayTeamID,FTHG,FTAG,HTPoints,ATPoints,ThisResult,HTPointsCum,ATPointsCum,LastResult,LastResultCode,LastResultCode1
x,L1,2012,2012-09-29,Bournemouth,Walsall,15,108,1,2,0,3,L,8,17,D,0,0
x,L1,2012,2012-09-29,Stevenage,Bury,99,25,2,2,1,1,D,17,4,W,1,1
x,SKY BET LEAGUE ONE,2012,2012-09-29,Bristol City,Leeds,20,61,2,3,0,3,L,10,13,L,-1,0
x,L1,2012,2012-09-29,Milton Keynes Dons,Crewe,73,37,1,0,3,0,W,17,10,D,0,0
x,SKY BET LEAGUE ONE,2012,2012-09-29,Huddersfield,Watford,57,109,2,3,0,3,L,14,10,W,1,0
x,PREMIER LEAGUE,2012,2012-09-29,Reading,Newcastle,89,75,2,2,1,1,D,2,9,L,-1,0
x,SKY BET LEAGUE ONE,2012,2012-09-29,Wolves,Sheffield Weds,115,94,1,0,3,0,W,16,7,W,1,0
x,SKY BET LEAGUE TWO,2012,2012-09-28,Cheltenham,Morecambe,31,74,2,0,3,0,W,15,8,W,1,0
x,SKY BET LEAGUE ONE,2012,2012-09-24,Blackpool,Huddersfield,12,57,1,3,0,3,L,13,14,W,1,0
x,PREMIER LEAGUE,2012,2012-09-23,Newcastle,Norwich,75,78,1,0,3,0,W,8,3,D,0,1
x,PREMIER LEAGUE,2012,2012-09-23,Tottenham,QPR,106,88,2,1,3,0,W,8,2,D,0,1
x,SKY BET LEAGUE ONE,2012,2012-09-23,Leicester,Hull,62,58,3,1,3,0,W,12,13,W,1,1
x,PREMIER LEAGUE,2012,2012-09-23,Liverpool,Man United,65,69,1,2,0,3,L,2,12,L,-1,-1
x,PREMIER LEAGUE,2012,2012-09-23,Man City,Arsenal,68,5,1,1,1,1,D,9,9,W,1,1
x,SKY BET LEAGUE ONE,2012,2012-09-22,Ipswich,Charlton,59,29,1,2,0,3,L,5,8,L,-1,0
x,L1,2012,2012-09-22,Doncaster,Stevenage,42,99,1,1,1,1,D,11,16,L,-1,0
x,L1,2012,2012-09-22,Brentford,Oldham,18,81,1,0,3,0,W,12,6,W,1,1
x,SKY BET LEAGUE ONE,2012,2012-09-22,Derby,Burnley,41,23,1,2,0,3,L,8,9,W,1,0
x,SKY BET LEAGUE ONE,2012,2012-09-22,Millwall,Brighton,72,19,1,2,0,3,L,6,16,L,-1,-1
x,PREMIER LEAGUE,2012,2012-09-22,Chelsea,Stoke,30,101,1,0,3,0,W,13,4,W,1,1
x,PREMIER LEAGUE,2012,2012-09-22,Wigan,Fulham,113,49,1,2,0,3,L,4,9,D,0,0
x,PREMIER LEAGUE,2012,2012-09-22,Southampton,Aston Villa,96,6,4,1,3,0,W,3,4,L,-1,0
x,PREMIER LEAGUE,2012,2012-09-22,West Brom,Reading,111,89,1,0,3,0,W,10,1,W,1,1
x,SKY BET LEAGUE TWO,2012,2012-09-22,Northampton,Chesterfield,77,33,0,0,1,1,D,12,11,W,1,0
x,SKY BET LEAGUE TWO,2012,2012-09-22,Accrington,Aldershot,1,3,1,0,3,0,W,14,8,D,0,1
x,L1,2012,2012-09-22,Scunthorpe,Colchester,92,34,1,0,3,0,W,8,4,D,0,-1
x,SKY BET LEAGUE ONE,2012,2012-09-22,Sheffield Weds,Bolton,94,13,1,2,0,3,L,7,10,L,-1,0
x,SKY BET LEAGUE TWO,2012,2012-09-22,Port Vale,Gillingham,85,51,0,2,0,3,L,16,22,W,1,1
x,SKY BET LEAGUE ONE,2012,2012-09-22,Crystal Palace,Cardiff,38,27,3,2,3,0,W,10,13,D,0,0
x,SKY BET LEAGUE ONE,2012,2012-09-22,Birmingham,Barnsley,10,8,0,5,0,3,L,8,10,W,1,-1
x,SKY BET LEAGUE TWO,2012,2012-09-22,Wycombe,AFC Wimbledon,117,2,0,1,0,3,L,4,7,D,0,0
x,L1,2012,2012-09-22,Crawley Town,Tranmere,36,107,2,5,0,3,L,13,20,L,-1,0
x,SKY BET LEAGUE TWO,2012,2012-09-22,Torquay,Burton,105,24,1,1,1,1,D,11,13,D,0,-1
x,SKY BET LEAGUE TWO,2012,2012-09-22,Morecambe,Plymouth,74,84,2,3,0,3,L,8,9,L,-1,-1
x,L1,2012,2012-09-22,Swindon,Bournemouth,104,15,4,0,3,0,W,14,8,L,-1,0
x,L1,2012,2012-09-22,Bury,Milton Keynes Dons,25,73,1,4,0,3,L,3,14,L,-1,-1
x,PREMIER LEAGUE,2012,2012-09-22,West Ham,Sunderland,112,102,1,1,1,1,D,8,4,W,1,0
x,SKY BET LEAGUE TWO,2012,2012-09-22,Oxford,Bradford,82,16,0,2,0,3,L,9,16,L,-1,-1
x,L1,2012,2012-09-22,Hartlepool,Shrewsbury,55,95,2,2,1,1,D,6,9,L,-1,0
x,L1,2012,2012-09-22,Walsall,Preston,108,87,3,1,3,0,W,14,11,W,1,1
x,SKY BET LEAGUE TWO,2012,2012-09-22,Barnet,Rotherham,7,91,0,0,1,1,D,2,11,L,-1,-1
x,SKY BET LEAGUE TWO,2012,2012-09-22,Rochdale,Dag and Red,90,39,2,2,1,1,D,12,4,L,-1,1
x,SKY BET LEAGUE ONE,2012,2012-09-22,Watford,Bristol City,109,20,2,2,1,1,D,7,10,L,-1,-1
x,SKY BET LEAGUE TWO,2012,2012-09-22,York,Cheltenham,119,31,0,0,1,1,D,10,12,D,0,0
x,L1,2012,2012-09-22,Crewe,Leyton Orient,37,63,1,1,1,1,D,10,10,D,0,0
x,L1,2012,2012-09-22,Coventry,Carlisle,35,28,1,2,0,3,L,3,12,L,-1,0
x,SKY BET LEAGUE TWO,2012,2012-09-22,Bristol Rvs,Fleetwood Town,21,47,0,0,1,1,D,4,14,D,0,0
x,SKY BET LEAGUE TWO,2012,2012-09-22,Southend,Exeter,97,46,2,1,3,0,W,13,16,W,1,-1
x,SKY BET LEAGUE ONE,2012,2012-09-22,Leeds,Nott'm Forest,61,79,2,1,3,0,W,10,10,L,-1,0
x,L1,2012,2012-09-22,Notts County,Portsmouth,80,86,3,0,3,0,W,17,5,W,1,0
x,PREMIER LEAGUE,2012,2012-09-22,Swansea,Everton,103,45,0,3,0,3,L,7,10,D,0,0
x,L1,2012,2012-09-22,Yeovil,Sheffield United,118,93,0,1,0,3,L,10,14,L,-1,0
x,SKY BET LEAGUE ONE,2012,2012-09-22,Peterboro,Wolves,83,115,0,2,0,3,L,0,13,L,-1,0
x,SKY BET LEAGUE ONE,2012,2012-09-21,Blackburn,Middlesbrough,11,71,1,2,0,3,L,14,12,W,1,0
x,SKY BET LEAGUE ONE,2012,2012-09-19,Ipswich,Wolves,59,115,0,2,0,3,L,5,10,D,0,0
x,SKY BET LEAGUE TWO,2012,2012-09-19,Burton,York,24,119,3,1,3,0,W,12,9,W,1,0
x,SKY BET LEAGUE ONE,2012,2012-09-19,Sheffield Weds,Huddersfield,94,57,1,3,0,3,L,7,11,W,1,-1
x,SKY BET LEAGUE ONE,2012,2012-09-19,Leicester,Burnley,62,23,2,1,3,0,W,9,6,W,1,-1
x,L1,2012,2012-09-18,Shrewsbury,Coventry,95,35,4,1,3,0,W,8,3,L,-1,0
x,SKY BET LEAGUE TWO,2012,2012-09-18,Aldershot,Barnet,3,7,1,0,3,0,W,8,1,D,0,1
x,SKY BET LEAGUE ONE,2012,2012-09-18,Peterboro,Bristol City,83,20,1,2,0,3,L,0,9,L,-1,1
x,L1,2012,2012-09-18,Milton Keynes Dons,Notts County,73,80,1,1,1,1,D,11,14,W,1,1
x,SKY BET LEAGUE TWO,2012,2012-09-18,Plymouth,Bristol Rvs,84,21,1,1,1,1,D,6,3,L,-1,-1
x,SKY BET LEAGUE ONE,2012,2012-09-18,Birmingham,Bolton,10,13,2,1,3,0,W,8,7,W,1,1
x,L1,2012,2012-09-18,Tranmere,Bury,107,25,3,0,3,0,W,17,3,W,1,1
x,SKY BET LEAGUE TWO,2012,2012-09-18,Cheltenham,Oxford,31,82,2,1,3,0,W,11,9,L,-1,-1
x,SKY BET LEAGUE ONE,2012,2012-09-18,Leeds,Hull,61,58,2,3,0,3,L,7,13,D,0,1
x,SKY BET LEAGUE TWO,2012,2012-09-18,Bradford,Morecambe,16,74,3,1,3,0,W,13,8,W,1,-1
x,SKY BET LEAGUE TWO,2012,2012-09-18,Dag and Red,Northampton,39,77,0,1,0,3,L,3,11,D,0,0
x,L1,2012,2012-09-18,Sheffield United,Doncaster,93,42,0,0,1,1,D,11,10,D,0,-1
x,SKY BET LEAGUE TWO,2012,2012-09-18,Fleetwood Town,Port Vale,47,85,2,5,0,3,L,13,16,W,1,0
x,SKY BET LEAGUE TWO,2012,2012-09-18,Gillingham,Southend,51,97,1,0,3,0,W,19,10,W,1,0
x,SKY BET LEAGUE TWO,2012,2012-09-18,Chesterfield,Accrington,33,1,4,3,3,0,W,10,11,W,1,1
x,L1,2012,2012-09-18,Portsmouth,Swindon,86,104,1,2,0,3,L,5,11,L,-1,0
x,L1,2012,2012-09-18,Stevenage,Walsall,99,108,3,1,3,0,W,15,11,D,0,-1
x,L1,2012,2012-09-18,Leyton Orient,Yeovil,63,118,4,1,3,0,W,9,10,W,1,-1
x,SKY BET LEAGUE ONE,2012,2012-09-18,Blackburn,Barnsley,11,8,2,1,3,0,W,14,7,W,1,0
x,SKY BET LEAGUE ONE,2012,2012-09-18,Watford,Brighton,109,19,0,1,0,3,L,6,13,W,1,1
x,SKY BET LEAGUE ONE,2012,2012-09-18,Millwall,Cardiff,72,27,0,2,0,3,L,6,13,W,1,-1
x,SKY BET LEAGUE TWO,2012,2012-09-18,AFC Wimbledon,Torquay,2,105,0,1,0,3,L,4,10,L,-1,1
x,L1,2012,2012-09-18,Oldham,Scunthorpe,81,92,1,1,1,1,D,6,5,D,0,0
x,L1,2012,2012-09-18,Bournemouth,Brentford,15,18,2,2,1,1,D,8,9,D,0,1
x,L1,2012,2012-09-18,Colchester,Crawley Town,34,36,1,1,1,1,D,4,13,L,-1,0
x,L1,2012,2012-09-18,Carlisle,Crewe,28,37,0,0,1,1,D,9,9,D,0,0
x,L1,2012,2012-09-18,Preston,Hartlepool,87,55,5,0,3,0,W,11,5,L,-1,1
x,SKY BET LEAGUE ONE,2012,2012-09-18,Blackpool,Middlesbrough,12,71,4,1,3,0,W,13,9,W,1,1
x,SKY BET LEAGUE ONE,2012,2012-09-18,Crystal Palace,Nott'm Forest,38,79,1,1,1,1,D,7,10,W,1,0
x,SKY BET LEAGUE TWO,2012,2012-09-18,Exeter,Wycombe,46,117,3,2,3,0,W,16,4,D,0,0
x,SKY BET LEAGUE TWO,2012,2012-09-18,Rotherham,Rochdale,91,90,2,3,0,3,L,10,11,W,1,1
x,SKY BET LEAGUE ONE,2012,2012-09-18,Derby,Charlton,41,29,3,2,3,0,W,8,5,W,1,0
x,PREMIER LEAGUE,2012,2012-09-17,Everton,Newcastle,45,75,2,2,1,1,D,7,5,W,1,1
x,PREMIER LEAGUE,2012,2012-09-16,Reading,Tottenham,89,106,1,3,0,3,L,1,5,D,0,0
x,SKY BET LEAGUE ONE,2012,2012-09-16,Wolves,Leicester,115,62,2,1,3,0,W,7,6,D,0,0
x,PREMIER LEAGUE,2012,2012-09-15,Fulham,West Brom,49,111,3,0,3,0,W,6,7,W,1,-1
x,PREMIER LEAGUE,2012,2012-09-15,Norwich,West Ham,78,112,0,0,1,1,D,3,7,D,0,0
x,SKY BET LEAGUE ONE,2012,2012-09-15,Bristol City,Blackburn,20,11,3,5,0,3,L,6,11,W,1,0
x,L1,2012,2012-09-15,Sheffield United,Bury,93,25,1,1,1,1,D,10,3,W,1,1
x,L1,2012,2012-09-15,Tranmere,Coventry,107,35,2,0,3,0,W,14,3,W,1,0
x,SKY BET LEAGUE ONE,2012,2012-09-15,Barnsley,Blackpool,8,12,1,1,1,1,D,7,10,W,1,0
x,PREMIER LEAGUE,2012,2012-09-15,QPR,Chelsea,88,30,0,0,1,1,D,2,10,L,-1,1
x,SKY BET LEAGUE TWO,2012,2012-09-15,AFC Wimbledon,Rochdale,2,90,1,2,0,3,L,4,8,D,0,0
x,PREMIER LEAGUE,2012,2012-09-15,Man United,Wigan,69,113,4,0,3,0,W,9,4,W,1,1
x,SKY BET LEAGUE TWO,2012,2012-09-15,Cheltenham,Southend,31,97,1,3,0,3,L,8,10,L,-1,1
x,L1,2012,2012-09-15,Bournemouth,Hartlepool,15,55,1,1,1,1,D,7,5,D,0,0
x,SKY BET LEAGUE TWO,2012,2012-09-15,Bradford,Barnet,16,7,3,0,3,0,W,10,1,W,1,1
x,L1,2012,2012-09-15,Colchester,Doncaster,34,42,1,2,0,3,L,3,9,D,0,0
x,SKY BET LEAGUE TWO,2012,2012-09-15,Exeter,York,46,119,1,1,1,1,D,13,9,W,1,0
x,L1,2012,2012-09-15,Preston,Crawley Town,87,36,1,2,0,3,L,8,12,W,1,0
x,SKY BET LEAGUE TWO,2012,2012-09-15,Chesterfield,Wycombe,33,117,3,1,3,0,W,7,4,D,0,1
x,L1,2012,2012-09-15,Shrewsbury,Scunthorpe,95,92,0,1,0,3,L,5,4,D,0,0
x,SKY BET LEAGUE ONE,2012,2012-09-15,Nott'm Forest,Birmingham,79,10,2,2,1,1,D,9,5,W,1,0
x,L1,2012,2012-09-15,Stevenage,Crewe,99,37,2,2,1,1,D,12,8,D,0,-1
x,SKY BET LEAGUE TWO,2012,2012-09-15,Aldershot,Morecambe,3,74,0,0,1,1,D,5,8,L,-1,1
x,L1,2012,2012-09-15,Portsmouth,Walsall,86,108,1,2,0,3,L,5,11,L,-1,0
x,L1,2012,2012-09-15,Carlisle,Swindon,28,104,2,2,1,1,D,8,8,W,1,-1
x,SKY BET LEAGUE TWO,2012,2012-09-15,Plymouth,Port Vale,84,85,1,3,0,3,L,5,13,W,1,0
x,SKY BET LEAGUE TWO,2012,2012-09-15,Gillingham,Bristol Rvs,51,21,4,0,3,0,W,16,2,D,0,1
x,SKY BET LEAGUE ONE,2012,2012-09-15,Cardiff,Leeds,27,61,2,1,3,0,W,10,7,W,1,-1
x,SKY BET LEAGUE ONE,2012,2012-09-15,Bolton,Watford,13,109,2,1,3,0,W,7,6,D,0,0
x,SKY BET LEAGUE TWO,2012,2012-09-15,Dag and Red,Accrington,39,1,1,1,1,1,D,3,11,L,-1,1
x,SKY BET LEAGUE ONE,2012,2012-09-15,Hull,Millwall,58,72,4,1,3,0,W,10,6,W,1,1
x,L1,2012,2012-09-15,Oldham,Notts County,81,80,2,2,1,1,D,5,13,L,-1,1
x,PREMIER LEAGUE,2012,2012-09-15,Arsenal,Southampton,5,96,6,1,3,0,W,8,0,D,0,0
x,SKY BET LEAGUE ONE,2012,2012-09-15,Burnley,Peterboro,23,83,5,2,3,0,W,6,0,L,-1,-1
x,SKY BET LEAGUE TWO,2012,2012-09-15,Fleetwood Town,Northampton,47,77,1,0,3,0,W,13,8,W,1,0
x,SKY BET LEAGUE TWO,2012,2012-09-15,Burton,Oxford,24,82,4,0,3,0,W,9,9,L,-1,-1
x,PREMIER LEAGUE,2012,2012-09-15,Sunderland,Liverpool,102,65,1,1,1,1,D,3,2,L,-1,1
x,SKY BET LEAGUE ONE,2012,2012-09-15,Huddersfield,Derby,57,41,1,0,3,0,W,8,5,W,1,0
x,L1,2012,2012-09-15,Milton Keynes Dons,Yeovil,73,118,1,0,3,0,W,10,10,W,1,0
x,SKY BET LEAGUE ONE,2012,2012-09-15,Middlesbrough,Ipswich,71,59,2,0,3,0,W,9,5,W,1,-1
x,SKY BET LEAGUE TWO,2012,2012-09-15,Rotherham,Torquay,91,105,1,0,3,0,W,10,7,W,1,0
x,PREMIER LEAGUE,2012,2012-09-15,Stoke,Man City,101,68,1,1,1,1,D,4,8,D,0,-1
x,PREMIER LEAGUE,2012,2012-09-15,Aston Villa,Swansea,6,103,2,0,3,0,W,4,7,L,-1,0
x,SKY BET LEAGUE ONE,2012,2012-09-14,Brighton,Sheffield Weds,19,94,3,0,3,0,W,10,7,W,1,1
x,SKY BET LEAGUE ONE,2012,2012-09-14,Charlton,Crystal Palace,29,38,0,1,0,3,L,5,6,D,0,0
x,L1,2012,2012-09-13,Leyton Orient,Brentford,63,18,1,0,3,0,W,6,8,L,-1,1
x,L1,2012,2012-09-09,Crawley Town,Portsmouth,36,86,0,3,0,3,L,9,5,W,1,0
x,L1,2012,2012-09-09,Coventry,Stevenage,35,99,1,2,0,3,L,3,11,D,0,0
x,SKY BET LEAGUE TWO,2012,2012-09-08,Wycombe,Cheltenham,117,31,1,1,1,1,D,4,8,L,-1,1
x,SKY BET LEAGUE TWO,2012,2012-09-08,Morecambe,Fleetwood Town,74,47,0,4,0,3,L,7,10,L,-1,0
x,SKY BET LEAGUE TWO,2012,2012-09-08,Northampton,AFC Wimbledon,77,2,2,0,3,0,W,8,4,D,0,1
x,L1,2012,2012-09-08,Scunthorpe,Sheffield United,92,93,1,1,1,1,D,1,9,L,-1,-1
x,SKY BET LEAGUE TWO,2012,2012-09-08,Port Vale,Rotherham,85,91,6,2,3,0,W,10,7,D,0,1
x,SKY BET LEAGUE TWO,2012,2012-09-08,Barnet,Gillingham,7,51,1,3,0,3,L,1,13,L,-1,-1
x,L1,2012,2012-09-08,Brentford,Colchester,18,34,1,0,3,0,W,8,3,W,1,-1
x,L1,2012,2012-09-08,Crewe,Tranmere,37,107,0,0,1,1,D,7,11,W,1,0
x,L1,2012,2012-09-08,Yeovil,Bournemouth,118,15,0,1,0,3,L,10,6,W,1,0
x,L1,2012,2012-09-08,Hartlepool,Carlisle,55,28,1,2,0,3,L,4,7,W,1,1
x,L1,2012,2012-09-08,Notts County,Shrewsbury,80,95,3,2,3,0,W,12,5,L,-1,-1
x,SKY BET LEAGUE TWO,2012,2012-09-08,Torquay,Plymouth,105,84,0,0,1,1,D,7,5,W,1,1
x,L1,2012,2012-09-08,Walsall,Milton Keynes Dons,108,73,1,0,3,0,W,8,7,D,0,0
x,SKY BET LEAGUE TWO,2012,2012-09-08,Southend,Dag and Red,97,39,3,1,3,0,W,7,2,W,1,-1
x,L1,2012,2012-09-08,Swindon,Leyton Orient,104,63,0,1,0,3,L,7,3,W,1,-1
x,SKY BET LEAGUE TWO,2012,2012-09-08,Oxford,Exeter,82,46,2,4,0,3,L,9,12,W,1,0
x,SKY BET LEAGUE TWO,2012,2012-09-08,Accrington,Bradford,1,16,1,1,1,1,D,10,7,L,-1,1
x,L1,2012,2012-09-08,Bury,Preston,25,87,1,2,0,3,L,2,8,L,-1,1
x,SKY BET LEAGUE TWO,2012,2012-09-08,York,Chesterfield,119,33,2,2,1,1,D,8,4,W,1,0
x,SKY BET LEAGUE TWO,2012,2012-09-08,Bristol Rvs,Aldershot,21,3,2,2,1,1,D,2,4,L,-1,0
x,SKY BET LEAGUE TWO,2012,2012-09-08,Rochdale,Burton,90,24,0,1,0,3,L,5,6,W,1,0
x,PREMIER LEAGUE,2012,2012-09-02,Newcastle,Aston Villa,75,6,1,1,1,1,D,4,1,W,1,1
x,PREMIER LEAGUE,2012,2012-09-02,Southampton,Man United,96,69,2,3,0,3,L,0,6,L,-1,0
x,SKY BET LEAGUE ONE,2012,2012-09-02,Cardiff,Wolves,27,115,3,1,3,0,W,7,4,W,1,0
x,PREMIER LEAGUE,2012,2012-09-02,Liverpool,Arsenal,65,5,0,2,0,3,L,1,5,D,0,0
x,L1,2012,2012-09-02,Preston,Swindon,87,104,4,1,3,0,W,5,7,D,0,0
x,SKY BET LEAGUE ONE,2012,2012-09-01,Nott'm Forest,Charlton,79,29,2,1,3,0,W,8,5,W,1,0
x,SKY BET LEAGUE TWO,2012,2012-09-01,Plymouth,Northampton,84,77,3,2,3,0,W,4,5,L,-1,1
x,SKY BET LEAGUE ONE,2012,2012-09-01,Hull,Bolton,58,13,3,1,3,0,W,7,4,W,1,1
x,PREMIER LEAGUE,2012,2012-09-01,Man City,QPR,68,88,3,1,3,0,W,7,1,W,1,1
x,SKY BET LEAGUE TWO,2012,2012-09-01,Fleetwood Town,Aldershot,47,3,4,1,3,0,W,7,3,D,0,0
x,SKY BET LEAGUE ONE,2012,2012-09-01,Burnley,Brighton,23,19,1,3,0,3,L,3,7,W,1,1
x,SKY BET LEAGUE TWO,2012,2012-09-01,Cheltenham,Accrington,31,1,0,3,0,3,L,7,9,W,1,1
x,PREMIER LEAGUE,2012,2012-09-01,West Brom,Everton,111,45,2,0,3,0,W,7,6,W,1,0
x,SKY BET LEAGUE ONE,2012,2012-09-01,Leicester,Blackpool,62,12,1,0,3,0,W,6,9,W,1,1
x,SKY BET LEAGUE TWO,2012,2012-09-01,Gillingham,Chesterfield,51,33,1,1,1,1,D,10,3,W,1,0
x,L1,2012,2012-09-01,Sheffield United,Bournemouth,93,15,5,3,3,0,W,8,3,W,1,1
x,SKY BET LEAGUE TWO,2012,2012-09-01,York,Oxford,119,82,3,1,3,0,W,7,9,L,-1,0
x,PREMIER LEAGUE,2012,2012-09-01,Wigan,Stoke,113,101,2,2,1,1,D,4,3,L,-1,1
x,L1,2012,2012-09-01,Bury,Notts County,25,80,0,2,0,3,L,2,9,D,0,-1
x,SKY BET LEAGUE ONE,2012,2012-09-01,Crystal Palace,Sheffield Weds,38,94,2,1,3,0,W,3,7,L,-1,-1
x,PREMIER LEAGUE,2012,2012-09-01,West Ham,Fulham,112,49,3,0,3,0,W,6,3,W,1,-1
x,SKY BET LEAGUE ONE,2012,2012-09-01,Ipswich,Huddersfield,59,57,2,2,1,1,D,5,5,D,0,0
x,L1,2012,2012-09-01,Portsmouth,Oldham,86,81,0,1,0,3,L,2,4,D,0,0
x,SKY BET LEAGUE TWO,2012,2012-09-01,Port Vale,Torquay,85,105,1,1,1,1,D,7,6,W,1,-1
x,SKY BET LEAGUE ONE,2012,2012-09-01,Derby,Watford,41,109,5,1,3,0,W,5,6,D,0,0
x,SKY BET LEAGUE ONE,2012,2012-09-01,Millwall,Middlesbrough,72,71,3,1,3,0,W,6,6,L,-1,0
x,SKY BET LEAGUE TWO,2012,2012-09-01,Rochdale,Barnet,90,7,2,0,3,0,W,5,1,D,0,1
x,SKY BET LEAGUE TWO,2012,2012-09-01,Bristol Rvs,Morecambe,21,74,0,3,0,3,L,1,7,L,-1,1
x,SKY BET LEAGUE TWO,2012,2012-09-01,Southend,Wycombe,97,117,1,0,3,0,W,4,3,L,-1,1
x,L1,2012,2012-09-01,Stevenage,Shrewsbury,99,95,1,1,1,1,D,8,5,D,0,-1
x,L1,2012,2012-09-01,Hartlepool,Scunthorpe,55,92,2,0,3,0,W,4,0,D,0,0
x,SKY BET LEAGUE ONE,2012,2012-09-01,Barnsley,Bristol City,8,20,1,0,3,0,W,6,6,W,1,0
x,L1,2012,2012-09-01,Tranmere,Colchester,107,34,4,0,3,0,W,10,3,W,1,-1
x,L1,2012,2012-09-01,Crawley Town,Leyton Orient,36,63,1,0,3,0,W,9,0,W,1,0
x,SKY BET LEAGUE ONE,2012,2012-09-01,Leeds,Blackburn,61,11,3,3,1,1,D,7,8,W,1,0
x,L1,2012,2012-09-01,Milton Keynes Dons,Carlisle,73,28,2,0,3,0,W,7,4,W,1,0
x,PREMIER LEAGUE,2012,2012-09-01,Swansea,Sunderland,103,102,2,2,1,1,D,7,2,W,1,-1
x,SKY BET LEAGUE ONE,2012,2012-09-01,Birmingham,Peterboro,10,83,1,0,3,0,W,4,0,D,0,-1
x,L1,2012,2012-09-01,Crewe,Coventry,37,35,1,0,3,0,W,6,3,L,-1,0
x,SKY BET LEAGUE TWO,2012,2012-09-01,AFC Wimbledon,Dag and Red,2,39,2,2,1,1,D,4,2,W,1,1
x,PREMIER LEAGUE,2012,2012-09-01,Tottenham,Norwich,106,78,1,1,1,1,D,2,2,D,0,0
x,SKY BET LEAGUE TWO,2012,2012-09-01,Rotherham,Bradford,91,16,4,0,3,0,W,7,6,W,1,1
x,SKY BET LEAGUE TWO,2012,2012-09-01,Exeter,Burton,46,24,3,0,3,0,W,9,3,L,-1,0
x,L1,2012,2012-09-01,Yeovil,Doncaster,118,42,2,1,3,0,W,10,6,D,0,0
x,L1,2012,2012-09-01,Walsall,Brentford,108,18,2,2,1,1,D,5,5,L,-1,0
x,PREMIER LEAGUE,2012,2012-08-26,Stoke,Arsenal,101,5,0,0,1,1,D,2,2,D,0,-1
x,PREMIER LEAGUE,2012,2012-08-26,Liverpool,Man City,65,68,2,2,1,1,D,1,4,W,1,-1
x,PREMIER LEAGUE,2012,2012-08-25,Southampton,Wigan,96,113,0,2,0,3,L,0,3,W,1,0
x,SKY BET LEAGUE ONE,2012,2012-08-25,Blackpool,Ipswich,12,59,6,0,3,0,W,9,4,W,1,1
x,SKY BET LEAGUE TWO,2012,2012-08-25,Dag and Red,Gillingham,39,51,1,2,0,3,L,1,9,D,0,1
x,SKY BET LEAGUE TWO,2012,2012-08-25,Chesterfield,Rotherham,33,91,1,1,1,1,D,2,4,D,0,1
x,L1,2012,2012-08-25,Brentford,Crewe,18,37,5,1,3,0,W,4,3,L,-1,0
x,SKY BET LEAGUE ONE,2012,2012-08-25,Huddersfield,Burnley,57,23,2,0,3,0,W,4,3,D,0,0
x,L1,2012,2012-08-25,Swindon,Milton Keynes Dons,104,73,1,0,3,0,W,7,4,W,1,0
x,PREMIER LEAGUE,2012,2012-08-25,Tottenham,West Brom,106,111,1,1,1,1,D,1,4,W,1,1
x,L1,2012,2012-08-25,Oldham,Stevenage,81,99,0,1,0,3,L,1,7,D,0,-1
x,SKY BET LEAGUE ONE,2012,2012-08-25,Wolves,Derby,115,41,1,1,1,1,D,4,2,W,1,0
x,SKY BET LEAGUE TWO,2012,2012-08-25,Bradford,AFC Wimbledon,16,2,5,1,3,0,W,6,3,W,1,0
x,L1,2012,2012-08-25,Colchester,Sheffield United,34,93,1,1,1,1,D,3,5,D,0,-1
x,SKY BET LEAGUE ONE,2012,2012-08-25,Middlesbrough,Crystal Palace,71,38,2,1,3,0,W,6,0,W,1,-1
x,SKY BET LEAGUE ONE,2012,2012-08-25,Watford,Birmingham,109,10,2,0,3,0,W,6,1,L,-1,-1
x,L1,2012,2012-08-25,Carlisle,Portsmouth,28,86,4,2,3,0,W,4,2,L,-1,0
x,PREMIER LEAGUE,2012,2012-08-25,Swansea,West Ham,103,112,3,0,3,0,W,6,3,W,1,0
x,SKY BET LEAGUE TWO,2012,2012-08-25,Morecambe,Port Vale,74,85,1,3,0,3,L,4,6,D,0,-1
x,SKY BET LEAGUE TWO,2012,2012-08-25,Burton,Fleetwood Town,24,47,0,1,0,3,L,3,4,W,1,0
x,SKY BET LEAGUE TWO,2012,2012-08-25,Aldershot,Cheltenham,3,31,0,1,0,3,L,3,7,L,-1,1
x,SKY BET LEAGUE ONE,2012,2012-08-25,Charlton,Hull,29,58,0,0,1,1,D,5,4,W,1,0
x,SKY BET LEAGUE ONE,2012,2012-08-25,Brighton,Barnsley,19,8,5,1,3,0,W,4,3,D,0,1
x,L1,2012,2012-08-25,Notts County,Walsall,80,108,0,1,0,3,L,6,4,W,1,1
x,L1,2012,2012-08-25,Shrewsbury,Tranmere,95,107,1,1,1,1,D,4,7,W,1,0
x,L1,2012,2012-08-25,Scunthorpe,Yeovil,92,118,0,4,0,3,L,0,7,L,-1,1
x,SKY BET LEAGUE ONE,2012,2012-08-25,Bristol City,Cardiff,20,27,4,2,3,0,W,6,4,W,1,0
x,SKY BET LEAGUE TWO,2012,2012-08-25,Accrington,Exeter,1,46,0,3,0,3,L,6,6,W,1,0
x,PREMIER LEAGUE,2012,2012-08-25,Chelsea,Newcastle,30,75,2,0,3,0,W,9,3,W,1,0
x,PREMIER LEAGUE,2012,2012-08-25,Norwich,QPR,78,88,1,1,1,1,D,1,1,W,1,1
